,WERKS,MATNR,CHARG,LGORT,CLABS
7945,3204,000000000002173105,5522625246,3511,   15000.000
7946,3204,000000000002173105,5522625247,3511,   15000.000
7947,3204,000000000002173105,5522625248,3511,   15000.000
7948,3204,000000000002173105,5522627002,3511,   15000.000
7949,3204,000000000002173105,5522627003,3511,   15000.000
7950,3204,000000000002173105,5522627004,3511,   15000.000
7951,3204,000000000002173105,5522627005,3511,   15000.000
7952,3204,000000000002173105,5522627006,3511,   15000.000
7953,3204,000000000002173105,5522627007,3511,   15000.000
7954,3204,000000000002173105,5522627008,3511,   15000.000
7955,3204,000000000002173105,5522627009,3511,   15000.000
7956,3204,000000000002173105,5522627010,3511,   15000.000
7957,3204,000000000002173105,5522627011,3511,   15000.000
7958,3204,000000000002173105,5522627012,3511,   15000.000
7959,3204,000000000002173105,5522627013,3511,   15000.000
7960,3204,000000000002173105,5522627014,3511,   15000.000
7961,3204,000000000002173105,5522627015,3511,   15000.000
7962,3204,000000000002173105,5522627016,3511,   15000.000
7963,3204,000000000002173105,5522627017,3511,   15000.000
7964,3204,000000000002173105,5522627018,3511,   15000.000
7965,3204,000000000002173105,5522627019,3511,   15000.000
7966,3204,000000000002173105,5522627020,3511,   15000.000
7967,3204,000000000002173105,5522627021,3511,   15000.000
7968,3204,000000000002173105,5522627113,3511,   15000.000
7969,3204,000000000002173105,5522627114,3511,   15000.000
7970,3204,000000000002173105,5522627115,3511,   15000.000
7971,3204,000000000002173105,5522627116,3511,   15000.000
7972,3204,000000000002173105,5522627117,3511,   15000.000
7973,3204,000000000002173105,5522627118,3511,   15000.000
7974,3204,000000000002173105,5522627119,3511,   15000.000
7975,3204,000000000002173105,5522627120,3511,   15000.000
7976,3204,000000000002173105,5522627121,3511,   15000.000
7977,3204,000000000002173105,5522627122,3511,   15000.000
7978,3204,000000000002173105,5522629011,3511,   15000.000
7979,3204,000000000002173105,5522629012,3511,   15000.000
7980,3204,000000000002173105,5522629013,3511,   15000.000
7981,3204,000000000002173105,5522629014,3511,   15000.000
7982,3204,000000000002173105,5522629015,3511,   15000.000
7983,3204,000000000002173105,5522629016,3511,   15000.000
7984,3204,000000000002173105,5522629017,3511,   15000.000
7985,3204,000000000002173105,5522629018,3511,   15000.000
7986,3204,000000000002173105,5522629019,3511,   15000.000
7987,3204,000000000002173105,5522629020,3511,   15000.000
7988,3204,000000000002173105,5522629021,3511,   15000.000
7989,3204,000000000002173105,5522629022,3511,   15000.000
7990,3204,000000000002173105,5522629023,3511,   15000.000
7991,3204,000000000002173105,5522629024,3511,   15000.000
7992,3204,000000000002173105,5522629025,3511,   15000.000
7993,3204,000000000002173105,5522629026,3511,   15000.000
7994,3204,000000000002173105,5522629027,3511,   15000.000
7995,3204,000000000002173105,5522629028,3511,   15000.000
7996,3204,000000000002173105,5522629029,3511,   15000.000
7997,3204,000000000002173105,5522629030,3511,   15000.000
7998,3204,000000000002173105,5522629031,3511,   15000.000
7999,3204,000000000002173105,5522629032,3511,   15000.000
8000,3204,000000000002173105,5522629033,3511,   15000.000
8001,3204,000000000002173105,5522629034,3511,   15000.000
8002,3204,000000000002173105,5522629035,3511,   15000.000
8003,3204,000000000002173105,5522629036,3511,   15000.000
8004,3204,000000000002173105,5522629037,3511,   15000.000
8005,3204,000000000002173105,5522629038,3511,   15000.000
8006,3204,000000000002173105,5522629039,3511,   15000.000
8007,3204,000000000002173105,5522629040,3511,   15000.000
8008,3204,000000000002173105,5522629041,3511,   15000.000
8009,3204,000000000002173105,5522629042,3511,   15000.000
8010,3204,000000000002173105,5522629043,3511,   15000.000
8011,3204,000000000002173105,5522629044,3511,   15000.000
8012,3204,000000000002173105,5522629045,3511,   15000.000
8013,3204,000000000002173105,5522629046,3511,   15000.000
8014,3204,000000000002173105,5522629047,3511,   15000.000
8015,3204,000000000002173105,5522629048,3511,   15000.000
8016,3204,000000000002173105,5522629049,3511,   15000.000
8017,3204,000000000002173105,5522629050,3511,   15000.000
8018,3204,000000000002173105,5522629051,3511,   15000.000
8019,3204,000000000002173105,5522629052,3511,   15000.000
8020,3204,000000000002173105,5522629053,3511,   15000.000
8021,3204,000000000002173105,5522629054,3511,   15000.000
8022,3204,000000000002173105,5522629055,3511,   15000.000
8023,3204,000000000002173105,5522629056,3511,   15000.000
8024,3204,000000000002173105,5522629057,3511,   15000.000
8025,3204,000000000002173105,5522629058,3511,   15000.000
8026,3204,000000000002173105,5522629059,3511,   15000.000
8027,3204,000000000002173105,5522629060,3511,   15000.000
8028,3204,000000000002173105,5522629061,3511,   15000.000
8029,3204,000000000002173105,5522629062,3511,   15000.000
8030,3204,000000000002173105,5522629063,3511,   15000.000
8031,3204,000000000002173105,5522629064,3511,   15000.000
8032,3204,000000000002173105,5522629065,3511,   15000.000
8033,3204,000000000002173105,5522629066,3511,   15000.000
8034,3204,000000000002173105,5522629067,3511,   15000.000
8035,3204,000000000002173105,5522629068,3511,   15000.000
8036,3204,000000000002173105,5522629069,3511,   15000.000
8037,3204,000000000002173105,5522629070,3511,   15000.000
8038,3204,000000000002173105,5522629071,3511,   15000.000
8039,3204,000000000002173105,5522629072,3511,   15000.000
8040,3204,000000000002173105,5522629073,3511,   15000.000
8041,3204,000000000002173105,5522629074,3511,   15000.000
8042,3204,000000000002173105,5522629075,3511,   15000.000
8043,3204,000000000002173105,5522629076,3511,   15000.000
8044,3204,000000000002173105,5522629077,3511,   15000.000
8045,3204,000000000002173105,5522629078,3511,   15000.000
8046,3204,000000000002173105,5522629079,3511,   15000.000
8047,3204,000000000002173105,5522629080,3511,   15000.000
8048,3204,000000000002173105,5522701001,3511,   15000.000
8049,3204,000000000002173105,5522701002,3511,   15000.000
8050,3204,000000000002173105,5522701003,3511,   15000.000
8051,3204,000000000002173105,5522701004,3511,   15000.000
8052,3204,000000000002173105,5522701005,3511,   15000.000
8053,3204,000000000002173105,5522701006,3511,   15000.000
8054,3204,000000000002173105,5522701007,3511,   15000.000
8055,3204,000000000002173105,5522701008,3511,   15000.000
8056,3204,000000000002173105,5522701009,3511,   15000.000
8057,3204,000000000002173105,5522701010,3511,   15000.000
8058,3204,000000000002173105,5522701011,3511,   15000.000
8059,3204,000000000002173105,5522701012,3511,   15000.000
8060,3204,000000000002173105,5522701013,3511,   15000.000
8061,3204,000000000002173105,5522701014,3511,   15000.000
8062,3204,000000000002173105,5522701015,3511,   15000.000
8063,3204,000000000002173105,5522701016,3511,   15000.000
8064,3204,000000000002173105,5522701017,3511,   15000.000
8065,3204,000000000002173105,5522701018,3511,   15000.000
8066,3204,000000000002173105,5522701019,3511,   15000.000
8067,3204,000000000002173105,5522701020,3511,   15000.000
8068,3204,000000000002173105,5522702136,3511,   15000.000
8069,3204,000000000002173105,5522702137,3511,   15000.000
8070,3204,000000000002173105,5522702138,3511,   15000.000
8071,3204,000000000002173105,5522702139,3511,   15000.000
8072,3204,000000000002173105,5522702140,3511,   15000.000
8073,3204,000000000002173105,5522702141,3511,   15000.000
8074,3204,000000000002173105,5522702142,3511,   15000.000
8075,3204,000000000002173105,5522702143,3511,   15000.000
8076,3204,000000000002173105,5522702144,3511,   15000.000
8077,3204,000000000002173105,5522702145,3511,   15000.000
8078,3204,000000000002173105,5522702146,3511,   15000.000
8079,3204,000000000002173105,5522702147,3511,   15000.000
8080,3204,000000000002173105,5522702148,3511,   15000.000
8081,3204,000000000002173105,5522702149,3511,   15000.000
8082,3204,000000000002173105,5522702150,3511,   15000.000
8083,3204,000000000002173105,5522702151,3511,   15000.000
8084,3204,000000000002173105,5522702152,3511,   15000.000
8085,3204,000000000002173105,5522702153,3511,   15000.000
8086,3204,000000000002173105,5522702154,3511,   15000.000
8087,3204,000000000002173105,5522702155,3511,   15000.000
8088,3204,000000000002173105,5522702160,3511,   15000.000
8089,3204,000000000002173105,5522702161,3511,   15000.000
8090,3204,000000000002173105,5522702162,3511,   15000.000
8091,3204,000000000002173105,5522702163,3511,   15000.000
8092,3204,000000000002173105,5522702164,3511,   15000.000
8093,3204,000000000002173105,5522702165,3511,   15000.000
8094,3204,000000000002173105,5522702166,3511,   15000.000
8095,3204,000000000002173105,5522702167,3511,   15000.000
8096,3204,000000000002173105,5522702168,3511,   15000.000
8097,3204,000000000002173105,5522702169,3511,   15000.000
8098,3204,000000000002173105,5522704001,3511,   15000.000
8099,3204,000000000002173105,5522704002,3511,   15000.000
8100,3204,000000000002173105,5522704003,3511,   15000.000
8101,3204,000000000002173105,5522704004,3511,   15000.000
8102,3204,000000000002173105,5522704005,3511,   15000.000
8103,3204,000000000002173105,5522704006,3511,   15000.000
8104,3204,000000000002173105,5522704007,3511,   15000.000
8105,3204,000000000002173105,5522704008,3511,   15000.000
8106,3204,000000000002173105,5522704009,3511,   15000.000
8107,3204,000000000002173105,5522704010,3511,   15000.000
8108,3204,000000000002173105,5522704011,3511,   15000.000
8109,3204,000000000002173105,5522704012,3511,   15000.000
8110,3204,000000000002173105,5522704013,3511,   15000.000
8111,3204,000000000002173105,5522704014,3511,   15000.000
8112,3204,000000000002173105,5522704015,3511,   15000.000
8113,3204,000000000002173105,5522704016,3511,   15000.000
8114,3204,000000000002173105,5522704017,3511,   15000.000
8115,3204,000000000002173105,5522704018,3511,   15000.000
8116,3204,000000000002173105,5522704019,3511,   15000.000
8117,3204,000000000002173105,5522704020,3511,   15000.000
8118,3204,000000000002173105,5522704021,3511,   15000.000
8119,3204,000000000002173105,5522704022,3511,   15000.000
8120,3204,000000000002173105,5522704023,3511,   15000.000
8121,3204,000000000002173105,5522704024,3511,   15000.000
8122,3204,000000000002173105,5522704025,3511,   15000.000
8123,3204,000000000002173105,5522704026,3511,   15000.000
8124,3204,000000000002173105,5522704027,3511,   15000.000
8125,3204,000000000002173105,5522704028,3511,   15000.000
8126,3204,000000000002173105,5522704029,3511,   15000.000
8127,3204,000000000002173105,5522704030,3511,   15000.000
8128,3204,000000000002173105,5522704031,3511,   15000.000
8129,3204,000000000002173105,5522704032,3511,   15000.000
8130,3204,000000000002173105,5522704033,3511,   15000.000
8131,3204,000000000002173105,5522704034,3511,   15000.000
8132,3204,000000000002173105,5522704035,3511,   15000.000
8133,3204,000000000002173105,5522704036,3511,   15000.000
8134,3204,000000000002173105,5522704037,3511,   15000.000
8135,3204,000000000002173105,5522704038,3511,   15000.000
8136,3204,000000000002173105,5522704039,3511,   15000.000
8137,3204,000000000002173105,5522704040,3511,   15000.000
8138,3204,000000000002173105,5522704041,3511,   15000.000
8139,3204,000000000002173105,5522704042,3511,   15000.000
8140,3204,000000000002173105,5522704043,3511,   15000.000
8141,3204,000000000002173105,5522704044,3511,   15000.000
8142,3204,000000000002173105,5522704045,3511,   15000.000
8143,3204,000000000002173105,5522704046,3511,   15000.000
8144,3204,000000000002173105,5522704047,3511,   15000.000
8145,3204,000000000002173105,5522704048,3511,   15000.000
8146,3204,000000000002173105,5522704049,3511,   15000.000
8147,3204,000000000002173105,5522704050,3511,   15000.000
8148,3204,000000000002173105,5522706148,3511,   15000.000
8149,3204,000000000002173105,5522706149,3511,   15000.000
8150,3204,000000000002173105,5522706150,3511,   15000.000
8151,3204,000000000002173105,5522706151,3511,   15000.000
8152,3204,000000000002173105,5522706152,3511,   15000.000
8153,3204,000000000002173105,5522706153,3511,   15000.000
8154,3204,000000000002173105,5522706154,3511,   15000.000
8155,3204,000000000002173105,5522706155,3511,   15000.000
8156,3204,000000000002173105,5522706156,3511,   15000.000
8157,3204,000000000002173105,5522706157,3511,   15000.000
8158,3204,000000000002173105,5522706158,3511,   15000.000
8159,3204,000000000002173105,5522706159,3511,   15000.000
8160,3204,000000000002173105,5522706160,3511,   15000.000
8161,3204,000000000002173105,5522706161,3511,   15000.000
8162,3204,000000000002173105,5522706162,3511,   15000.000
8163,3204,000000000002173105,5522706163,3511,   15000.000
8164,3204,000000000002173105,5522706164,3511,   15000.000
8165,3204,000000000002173105,5522706165,3511,   15000.000
8166,3204,000000000002173105,5522706166,3511,   15000.000
8167,3204,000000000002173105,5522706167,3511,   15000.000
8168,3204,000000000002173105,5522706168,3511,   15000.000
8169,3204,000000000002173105,5522706169,3511,   15000.000
8170,3204,000000000002173105,5522706170,3511,   15000.000
8171,3204,000000000002173105,5522706171,3511,   15000.000
8172,3204,000000000002173105,5522706172,3511,   15000.000
8173,3204,000000000002173105,5522706173,3511,   15000.000
8174,3204,000000000002173105,5522706174,3511,   15000.000
8175,3204,000000000002173105,5522706175,3511,   15000.000
8176,3204,000000000002173105,5522706176,3511,   15000.000
8177,3204,000000000002173105,5522706177,3511,   15000.000
8178,3204,000000000002173105,5522706178,3511,   15000.000
8179,3204,000000000002173105,5522706179,3511,   15000.000
8180,3204,000000000002173105,5522706180,3511,   15000.000
8181,3204,000000000002173105,5522706181,3511,   15000.000
8182,3204,000000000002173105,5522706182,3511,   15000.000
8183,3204,000000000002173105,5522706183,3511,   15000.000
8184,3204,000000000002173105,5522706184,3511,   15000.000
8185,3204,000000000002173105,5522706185,3511,   15000.000
8186,3204,000000000002173105,5522706186,3511,   15000.000
8187,3204,000000000002173105,5522706187,3511,   15000.000
8188,3204,000000000002173105,5522706188,3511,   15000.000
8189,3204,000000000002173105,5522706189,3511,   15000.000
8190,3204,000000000002173105,5522706190,3511,   15000.000
8191,3204,000000000002173105,5522706191,3511,   15000.000
8192,3204,000000000002173105,5522706192,3511,   15000.000
8193,3204,000000000002173105,5522706193,3511,   15000.000
8194,3204,000000000002173105,5522706194,3511,   15000.000
8195,3204,000000000002173105,5522706195,3511,   15000.000
8196,3204,000000000002173105,5522706196,3511,   15000.000
8197,3204,000000000002173105,5522706197,3511,   15000.000
8198,3204,000000000002173105,5522706198,3511,   15000.000
8199,3204,000000000002173105,5522706199,3511,   15000.000
8200,3204,000000000002173105,5522706200,3511,   15000.000
8201,3204,000000000002173105,5522706201,3511,   15000.000
8202,3204,000000000002173105,5522706202,3511,   15000.000
8203,3204,000000000002173105,5522706203,3511,   15000.000
8204,3204,000000000002173105,5522706204,3511,   15000.000
8205,3204,000000000002173105,5522706205,3511,   15000.000
8206,3204,000000000002173105,5522706206,3511,   15000.000
8207,3204,000000000002173105,5522706207,3511,   15000.000
8208,3204,000000000002173105,5522706208,3511,   15000.000
8209,3204,000000000002173105,5522706209,3511,   15000.000
8210,3204,000000000002173105,5522706210,3511,   15000.000
8211,3204,000000000002173105,5522706211,3511,   15000.000
8212,3204,000000000002173105,5522706212,3511,   15000.000
8213,3204,000000000002173105,5522706213,3511,   15000.000
8214,3204,000000000002173105,5522706214,3511,   15000.000
8215,3204,000000000002173105,5522706215,3511,   15000.000
8216,3204,000000000002173105,5522706216,3511,   15000.000
8217,3204,000000000002173105,5522706217,3511,   15000.000
8218,3204,000000000002173105,5522711146,3511,   15000.000
8219,3204,000000000002173105,5522711147,3511,   15000.000
8220,3204,000000000002173105,5522711148,3511,   15000.000
8221,3204,000000000002173105,5522711149,3511,   15000.000
8222,3204,000000000002173105,5522711150,3511,   15000.000
8223,3204,000000000002173105,5522711151,3511,   15000.000
8224,3204,000000000002173105,5522711152,3511,   15000.000
8225,3204,000000000002173105,5522711153,3511,   15000.000
8226,3204,000000000002173105,5522711154,3511,   15000.000
8227,3204,000000000002173105,5522711155,3511,   15000.000
8228,3204,000000000002173105,5522611071,3511,   15000.000
8229,3204,000000000002173105,5522611072,3511,   15000.000
8230,3204,000000000002173105,5522611073,3511,   15000.000
8231,3204,000000000002173105,5522611074,3511,   15000.000
8232,3204,000000000002173105,5522611075,3511,   15000.000
8233,3204,000000000002173105,5522611076,3511,   15000.000
8234,3204,000000000002173105,5522611077,3511,   15000.000
8235,3204,000000000002173105,5522611078,3511,   15000.000
8236,3204,000000000002173105,5522611079,3511,   15000.000
8237,3204,000000000002173105,5522611080,3511,   15000.000
8238,3204,000000000002173105,5522611081,3511,   15000.000
8239,3204,000000000002173105,5522611082,3511,   15000.000
8240,3204,000000000002173105,5522611083,3511,   15000.000
8241,3204,000000000002173105,5522611084,3511,   15000.000
8242,3204,000000000002173105,5522611085,3511,   15000.000
8243,3204,000000000002173105,5522611086,3511,   15000.000
8244,3204,000000000002173105,5522611087,3511,   15000.000
8245,3204,000000000002173105,5522611088,3511,   15000.000
8246,3204,000000000002173105,5522611089,3511,   15000.000
8247,3204,000000000002173105,5522611090,3511,   15000.000
8248,3204,000000000002173105,5522617006,3511,   15000.000
8249,3204,000000000002173105,5522617007,3511,   15000.000
8250,3204,000000000002173105,5522617008,3511,   15000.000
8251,3204,000000000002173105,5522617009,3511,   15000.000
8252,3204,000000000002173105,5522617010,3511,   15000.000
8253,3204,000000000002173105,5522617011,3511,   15000.000
8254,3204,000000000002173105,5522617012,3511,   15000.000
8255,3204,000000000002173105,5522617013,3511,   15000.000
8256,3204,000000000002173105,5522617014,3511,   15000.000
8257,3204,000000000002173105,5522617015,3511,   15000.000
8258,3204,000000000002173105,5522617016,3511,   15000.000
8259,3204,000000000002173105,5522617017,3511,   15000.000
8260,3204,000000000002173105,5522617018,3511,   15000.000
8261,3204,000000000002173105,5522617019,3511,   15000.000
8262,3204,000000000002173105,5522617020,3511,   15000.000
8263,3204,000000000002173105,5522617021,3511,   15000.000
8264,3204,000000000002173105,5522617022,3511,   15000.000
8265,3204,000000000002173105,5522617023,3511,   15000.000
8266,3204,000000000002173105,5522617024,3511,   15000.000
8267,3204,000000000002173105,5522617025,3511,   15000.000
8268,3204,000000000002173105,5522618044,3511,   15000.000
8269,3204,000000000002173105,5522618045,3511,   15000.000
8270,3204,000000000002173105,5522618046,3511,   15000.000
8271,3204,000000000002173105,5522618047,3511,   15000.000
8272,3204,000000000002173105,5522618048,3511,   15000.000
8273,3204,000000000002173105,5522618049,3511,   15000.000
8274,3204,000000000002173105,5522618050,3511,   15000.000
8275,3204,000000000002173105,5522618051,3511,   15000.000
8276,3204,000000000002173105,5522618052,3511,   15000.000
8277,3204,000000000002173105,5522618053,3511,   15000.000
8278,3204,000000000002173105,5522618054,3511,   15000.000
8279,3204,000000000002173105,5522618055,3511,   15000.000
8280,3204,000000000002173105,5522618056,3511,   15000.000
8281,3204,000000000002173105,5522618057,3511,   15000.000
8282,3204,000000000002173105,5522618058,3511,   15000.000
8283,3204,000000000002173105,5522618059,3511,   15000.000
8284,3204,000000000002173105,5522618060,3511,   15000.000
8285,3204,000000000002173105,5522618061,3511,   15000.000
8286,3204,000000000002173105,5522618062,3511,   15000.000
8287,3204,000000000002173105,5522618063,3511,   15000.000
8288,3204,000000000002173105,5522620212,3511,   15000.000
8289,3204,000000000002173105,5522620213,3511,   15000.000
8290,3204,000000000002173105,5522620214,3511,   15000.000
8291,3204,000000000002173105,5522620215,3511,   15000.000
8292,3204,000000000002173105,5522620216,3511,   15000.000
8293,3204,000000000002173105,5522620217,3511,   15000.000
8294,3204,000000000002173105,5522620218,3511,   15000.000
8295,3204,000000000002173105,5522620219,3511,   15000.000
8296,3204,000000000002173105,5522620220,3511,   15000.000
8297,3204,000000000002173105,5522620221,3511,   15000.000
8298,3204,000000000002173105,5522620222,3511,   15000.000
8299,3204,000000000002173105,5522620223,3511,   15000.000
8300,3204,000000000002173105,5522620224,3511,   15000.000
8301,3204,000000000002173105,5522620225,3511,   15000.000
8302,3204,000000000002173105,5522620226,3511,   15000.000
8303,3204,000000000002173105,5522620227,3511,   15000.000
8304,3204,000000000002173105,5522620228,3511,   15000.000
8305,3204,000000000002173105,5522620229,3511,   15000.000
8306,3204,000000000002173105,5522620230,3511,   15000.000
8307,3204,000000000002173105,5522620231,3511,   15000.000
8308,3204,000000000002173105,5522621053,3511,   15000.000
8309,3204,000000000002173105,5522621054,3511,   15000.000
8310,3204,000000000002173105,5522621055,3511,   15000.000
8311,3204,000000000002173105,5522621056,3511,   15000.000
8312,3204,000000000002173105,5522621057,3511,   15000.000
8313,3204,000000000002173105,5522621058,3511,   15000.000
8314,3204,000000000002173105,5522621059,3511,   15000.000
8315,3204,000000000002173105,5522621060,3511,   15000.000
8316,3204,000000000002173105,5522621061,3511,   15000.000
8317,3204,000000000002173105,5522621062,3511,   15000.000
8318,3204,000000000002173105,5522621063,3511,   15000.000
8319,3204,000000000002173105,5522621064,3511,   15000.000
8320,3204,000000000002173105,5522621065,3511,   15000.000
8321,3204,000000000002173105,5522621066,3511,   15000.000
8322,3204,000000000002173105,5522621067,3511,   15000.000
8323,3204,000000000002173105,5522621068,3511,   15000.000
8324,3204,000000000002173105,5522621069,3511,   15000.000
8325,3204,000000000002173105,5522621070,3511,   15000.000
8326,3204,000000000002173105,5522621071,3511,   15000.000
8327,3204,000000000002173105,5522621072,3511,   15000.000
8328,3204,000000000002173105,5522621073,3511,   15000.000
8329,3204,000000000002173105,5522621074,3511,   15000.000
8330,3204,000000000002173105,5522621075,3511,   15000.000
8331,3204,000000000002173105,5522621076,3511,   15000.000
8332,3204,000000000002173105,5522621077,3511,   15000.000
8333,3204,000000000002173105,5522621078,3511,   15000.000
8334,3204,000000000002173105,5522621079,3511,   15000.000
8335,3204,000000000002173105,5522621080,3511,   15000.000
8336,3204,000000000002173105,5522621081,3511,   15000.000
8337,3204,000000000002173105,5522621082,3511,   15000.000
8338,3204,000000000002173105,5522624021,3511,   15000.000
8339,3204,000000000002173105,5522624022,3511,   15000.000
8340,3204,000000000002173105,5522624023,3511,   15000.000
8341,3204,000000000002173105,5522624024,3511,   15000.000
8342,3204,000000000002173105,5522624025,3511,   15000.000
8343,3204,000000000002173105,5522624026,3511,   15000.000
8344,3204,000000000002173105,5522624027,3511,   15000.000
8345,3204,000000000002173105,5522624028,3511,   15000.000
8346,3204,000000000002173105,5522624029,3511,   15000.000
8347,3204,000000000002173105,5522624030,3511,   15000.000
8348,3204,000000000002173105,5522624031,3511,   15000.000
8349,3204,000000000002173105,5522624032,3511,   15000.000
8350,3204,000000000002173105,5522624033,3511,   15000.000
8351,3204,000000000002173105,5522624034,3511,   15000.000
8352,3204,000000000002173105,5522624035,3511,   15000.000
8353,3204,000000000002173105,5522624036,3511,   15000.000
8354,3204,000000000002173105,5522624037,3511,   15000.000
8355,3204,000000000002173105,5522624038,3511,   15000.000
8356,3204,000000000002173105,5522624039,3511,   15000.000
8357,3204,000000000002173105,5522624040,3511,   15000.000
8358,3204,000000000002173105,5522701021,3511,   15000.000
8359,3204,000000000002173105,5522701022,3511,   15000.000
8360,3204,000000000002173105,5522701023,3511,   15000.000
8361,3204,000000000002173105,5522701024,3511,   15000.000
8362,3204,000000000002173105,5522701025,3511,   15000.000
8363,3204,000000000002173105,5522701026,3511,   15000.000
8364,3204,000000000002173105,5522701027,3511,   15000.000
8365,3204,000000000002173105,5522701028,3511,   15000.000
8366,3204,000000000002173105,5522701029,3511,   15000.000
8367,3204,000000000002173105,5522701030,3511,   15000.000
8368,3204,000000000002173105,5522708122,3511,   15000.000
8369,3204,000000000002173105,5522708123,3511,   15000.000
8370,3204,000000000002173105,5522708124,3511,   15000.000
8371,3204,000000000002173105,5522708125,3511,   15000.000
8372,3204,000000000002173105,5522708126,3511,   15000.000
8373,3204,000000000002173105,5522708127,3511,   15000.000
8374,3204,000000000002173105,5522708128,3511,   15000.000
8375,3204,000000000002173105,5522708129,3511,   15000.000
8376,3204,000000000002173105,5522708130,3511,   15000.000
8377,3204,000000000002173105,5522708131,3511,   15000.000
8378,3204,000000000002173105,5522708132,3511,   15000.000
8379,3204,000000000002173105,5522708133,3511,   15000.000
8380,3204,000000000002173105,5522708134,3511,   15000.000
8381,3204,000000000002173105,5522708135,3511,   15000.000
8382,3204,000000000002173105,5522708136,3511,   15000.000
8383,3204,000000000002173105,5522708137,3511,   15000.000
8384,3204,000000000002173105,5522708138,3511,   15000.000
8385,3204,000000000002173105,5522708139,3511,   15000.000
8386,3204,000000000002173105,5522708140,3511,   15000.000
8387,3204,000000000002173105,5522708141,3511,   15000.000
8388,3204,000000000002173105,5522708142,3511,   15000.000
8389,3204,000000000002173105,5522708143,3511,   15000.000
8390,3204,000000000002173105,5522708144,3511,   15000.000
8391,3204,000000000002173105,5522708145,3511,   15000.000
8392,3204,000000000002173105,5522708146,3511,   15000.000
8393,3204,000000000002173105,5522708147,3511,   15000.000
8394,3204,000000000002173105,5522708148,3511,   15000.000
8395,3204,000000000002173105,5522708149,3511,   15000.000
8396,3204,000000000002173105,5522708150,3511,   15000.000
8397,3204,000000000002173105,5522708151,3511,   15000.000
8398,3204,000000000002173105,5522711136,3511,   15000.000
8399,3204,000000000002173105,5522711137,3511,   15000.000
8400,3204,000000000002173105,5522711138,3511,   15000.000
8401,3204,000000000002173105,5522711139,3511,   15000.000
8402,3204,000000000002173105,5522711140,3511,   15000.000
8403,3204,000000000002173105,5522711141,3511,   15000.000
8404,3204,000000000002173105,5522711142,3511,   15000.000
8405,3204,000000000002173105,5522711143,3511,   15000.000
8406,3204,000000000002173105,5522711144,3511,   15000.000
8407,3204,000000000002173105,5522711145,3511,   15000.000
8408,3204,000000000002173105,5522711186,3511,   15000.000
8409,3204,000000000002173105,5522711187,3511,   15000.000
8410,3204,000000000002173105,5522711188,3511,   15000.000
8411,3204,000000000002173105,5522711189,3511,   15000.000
8412,3204,000000000002173105,5522711190,3511,   15000.000
8413,3204,000000000002173105,5522711191,3511,   15000.000
8414,3204,000000000002173105,5522711192,3511,   15000.000
8415,3204,000000000002173105,5522711193,3511,   15000.000
8416,3204,000000000002173105,5522711194,3511,   15000.000
8417,3204,000000000002173105,5522711195,3511,   15000.000
8418,3204,000000000002173105,5522712031,3511,   15000.000
8419,3204,000000000002173105,5522712032,3511,   15000.000
8420,3204,000000000002173105,5522712033,3511,   15000.000
8421,3204,000000000002173105,5522712034,3511,   15000.000
8422,3204,000000000002173105,5522712035,3511,   15000.000
8423,3204,000000000002173105,5522712036,3511,   15000.000
8424,3204,000000000002173105,5522712037,3511,   15000.000
8425,3204,000000000002173105,5522712038,3511,   15000.000
8426,3204,000000000002173105,5522712039,3511,   15000.000
8427,3204,000000000002173105,5522712040,3511,   15000.000
8428,3204,000000000002173105,5522713069,3511,   15000.000
8429,3204,000000000002173105,5522713070,3511,   15000.000
8430,3204,000000000002173105,5522713071,3511,   15000.000
8431,3204,000000000002173105,5522713072,3511,   15000.000
8432,3204,000000000002173105,5522713073,3511,   15000.000
8433,3204,000000000002173105,5522713074,3511,   15000.000
8434,3204,000000000002173105,5522713075,3511,   15000.000
8435,3204,000000000002173105,5522713076,3511,   15000.000
8436,3204,000000000002173105,5522713077,3511,   15000.000
8437,3204,000000000002173105,5522713078,3511,   15000.000
8438,3204,000000000002173105,5522714036,3511,   15000.000
8439,3204,000000000002173105,5522714037,3511,   15000.000
8440,3204,000000000002173105,5522714038,3511,   15000.000
8441,3204,000000000002173105,5522714039,3511,   15000.000
8442,3204,000000000002173105,5522714040,3511,   15000.000
8443,3204,000000000002173105,5522714041,3511,   15000.000
8444,3204,000000000002173105,5522714042,3511,   15000.000
8445,3204,000000000002173105,5522714043,3511,   15000.000
8446,3204,000000000002173105,5522714044,3511,   15000.000
8447,3204,000000000002173105,5522714045,3511,   15000.000
8448,3204,000000000002173105,5522714056,3511,   15000.000
8449,3204,000000000002173105,5522714057,3511,   15000.000
8450,3204,000000000002173105,5522714058,3511,   15000.000
8451,3204,000000000002173105,5522714059,3511,   15000.000
8452,3204,000000000002173105,5522714060,3511,   15000.000
8453,3204,000000000002173105,5522714061,3511,   15000.000
8454,3204,000000000002173105,5522714062,3511,   15000.000
8455,3204,000000000002173105,5522714063,3511,   15000.000
8456,3204,000000000002173105,5522714064,3511,   15000.000
8457,3204,000000000002173105,5522714065,3511,   15000.000
8458,3204,000000000002173105,5522719089,3511,   15000.000
8459,3204,000000000002173105,5522719090,3511,   15000.000
8460,3204,000000000002173105,5522719091,3511,   15000.000
8461,3204,000000000002173105,5522719092,3511,   15000.000
